Actual,Predicted,Residual,Pct_Error
353800.0,273037.33438741334,80762.66561258666,22.82720904821556
290900.0,260548.3710022047,30351.628997795313,10.433698521070923
358600.0,289695.75295907364,68904.24704092636,19.214792816766973
246200.0,240780.60192465453,5419.398075345467,2.2012177397828867
72100.0,147620.64393354103,-75520.64393354103,104.74430503958534
107500.0,135397.2750720905,-27897.275072090502,25.950953555433028
78600.0,80739.17019726895,-2139.170197268948,2.721590581767109
187600.0,223105.16418600606,-35505.16418600606,18.925993702561865
97900.0,101092.6966237449,-3192.696623744894,3.261181433855868
186600.0,229382.0732254419,-42782.07322544191,22.927156069368657
196900.0,213656.23008633876,-16756.230086338765,8.510020358729692
111500.0,123115.65213559862,-11615.652135598619,10.417625233720734
156300.0,208005.446451183,-51705.446451183,33.080899840808065
218200.0,282766.92077995435,-64566.92077995435,29.59070613196808
293500.0,430135.7109781181,-136635.71097811812,46.553904932919295
59000.0,113349.90424344453,-54349.90424344453,92.11848176855005
162800.0,156415.82457080105,6384.175429198949,3.921483678869133
102900.0,125715.2516902771,-22815.251690277102,22.172256258772695
54300.0,93150.47981119953,-38850.47981119953,71.54784495616857
166300.0,131250.23192755177,35049.768072448234,21.076228546270737
152500.0,171352.3092288845,-18852.309228884493,12.362169986153766
142600.0,139385.05938062654,3214.9406193734612,2.254516563375499
150000.0,166517.4638263619,-16517.463826361898,11.011642550907933
84400.0,95886.69479515056,-11486.694795150557,13.609827956339524
210000.0,162958.13680333813,47041.86319666187,22.400887236505653
137500.0,165588.19936287607,-28088.19936287607,20.427781354818958
350000.0,240110.29426806507,109889.70573193493,31.397058780552833
171900.0,139658.126786805,32241.87321319501,18.756179879694596
143100.0,161900.56941352302,-18800.569413523015,13.138063880868634
452300.0,325440.4131216773,126859.5868783227,28.047664576237608
176000.0,159481.6223784999,16518.377621500113,9.385441830397792
112700.0,133451.5950610357,-20751.59506103571,18.413127827005955
68400.0,98045.74901810422,-29645.749018104223,43.34173833056173
190700.0,192241.99113648353,-1541.991136483528,0.8085952472383471
331800.0,406686.8265714218,-74886.82657142181,22.569869370530988
184000.0,175098.08816120945,8901.911838790547,4.83799556456008
162500.0,134069.59196343168,28430.40803656832,17.49563571481127
129400.0,217613.18448636754,-88213.18448636754,68.1709308240862
172800.0,201195.80338843964,-28395.803388439643,16.4327565905322
191100.0,219443.42325017517,-28343.42325017517,14.831723312493548
294900.0,314173.4804034516,-19273.4804034516,6.535598644778433
188600.0,211990.38966609794,-23390.389666097937,12.402115411504738
63800.0,79008.69594351962,-15208.695943519619,23.83808141617495
466100.0,425727.2186524308,40372.781347569195,8.661828223035656
186800.0,223198.16614241098,-36398.16614241098,19.485099647971616
139300.0,210660.08065875646,-71360.08065875646,51.22762430635783
330300.0,243232.18833333318,87067.81166666682,26.360221515793768
284800.0,265484.3829421358,19315.617057864205,6.782168910766925
198800.0,222186.91344658282,-23386.913446582825,11.764040969106048
69300.0,74391.62137440112,-5091.621374401118,7.347216990477805
145500.0,205227.9726458817,-59727.9726458817,41.05015302122454
166200.0,212090.74244686705,-45890.74244686705,27.61175839161676
273800.0,240509.83747512667,33290.16252487333,12.158569220187484
149000.0,134305.32596374446,14694.674036255543,9.862197339768821
215400.0,254015.1481630362,-38615.14816303621,17.927181134185798
287800.0,316936.130713867,-29136.130713867024,10.123742430113628
406300.0,294585.8307240642,111714.1692759358,27.495488377045486
160300.0,113748.83482203649,46551.165177963514,29.040028183383352
240000.0,280999.0313254829,-40999.03132548288,17.0829297189512
60900.0,118050.44056650776,-57150.440566507765,93.84308795814083
142300.0,166510.64431118852,-24210.644311188516,17.01380485677338
84800.0,102152.99440112275,-17352.99440112275,20.463436793776825
205400.0,207659.56975542783,-2259.5697554278304,1.1000826462647666
396800.0,264311.6816542209,132488.3183457791,33.38919313149675
135400.0,203612.68729415303,-68212.68729415303,50.37864645063001
115400.0,156646.84156160243,-41246.84156160243,35.74249702045271
162500.0,176026.48357701214,-13526.483577012143,8.323989893545933
425000.0,218438.81817728485,206561.18182271515,48.60263101710945
114300.0,153942.46064583698,-39642.46064583698,34.68281771289325
500001.0,503955.20986431395,-3954.209864313947,0.790840391182007
500001.0,407522.196982724,92478.80301727599,18.495723612007975
48700.0,48741.07647983896,-41.07647983895731,0.08434595449477889
294700.0,263337.4439185595,31362.556081440474,10.64219751660688
300500.0,175595.36555340257,124904.63444659743,41.56560214529033
343200.0,236932.25936092433,106267.74063907567,30.963793892504565
92000.0,168706.81854604426,-76706.81854604426,83.3769766804829
278100.0,280227.4834217173,-2127.4834217173047,0.765006624134234
380900.0,365127.9359540356,15772.064045964391,4.140736163288105
339800.0,233870.9140147715,105929.0859852285,31.173951143386848
96800.0,141249.16054346683,-44449.16054346683,45.918554280440944
270000.0,206846.2841370191,63153.7158629809,23.390265134437367
190000.0,262960.7488873377,-72960.74888733769,38.40039415123036
181300.0,183570.35866837323,-2270.3586683732283,1.252266226350374
100600.0,204555.06697514787,-103955.06697514787,103.33505663533586
170800.0,67179.34171424434,103620.65828575566,60.66783271999746
152700.0,203058.5021300905,-50358.50213009049,32.978717832410275
353600.0,240941.856631009,112658.143368991,31.860334663176186
200000.0,195835.57048544867,4164.4295145513315,2.0822147572756657
213400.0,255892.68998200755,-42492.68998200755,19.91222585848526
153100.0,202326.12894017727,-49226.12894017727,32.152925499789205
379700.0,234146.3663083898,145553.6336916102,38.333851380460935
275000.0,246387.55361515644,28612.446384843555,10.404525958124928
78600.0,177167.63779572872,-98567.63779572872,125.40411933298819
188300.0,291104.5519285271,-102804.55192852707,54.596150785197594
138000.0,148050.43900865637,-10050.439008656365,7.282926817866932
500001.0,429478.4991822352,70522.50081776478,14.104471954609046
197400.0,191762.52483929935,5637.475160700647,2.8558638098787474
244600.0,265496.1177737847,-20896.117773784674,8.542975377671576
165300.0,232313.22011282636,-67013.22011282636,40.540363044662044
300400.0,242591.7886706458,57808.211329354206,19.24374544918582
88200.0,128997.25132105533,-40797.25132105533,46.255386985323504
500001.0,525670.9904949381,-25669.9904949381,5.133987831011958
163100.0,212080.4563435277,-48980.45634352771,30.030935832941573
191900.0,212379.19346423508,-20479.193464235083,10.671804827636834
355300.0,313146.5614131003,42153.43858689972,11.86418198336609
430300.0,316587.23978404567,113712.76021595433,26.426390940263616
42700.0,21478.479835128383,21221.520164871617,49.699110456373816
378100.0,333616.8780212131,44483.12197878689,11.764909277647947
264000.0,242154.43567535252,21845.56432464748,8.274834971457379
111900.0,232562.61607795596,-120662.61607795596,107.83075610183732
224500.0,198570.60102716973,25929.39897283027,11.549843640458917
125000.0,199060.20562324466,-74060.20562324466,59.248164498595735
64100.0,82366.24126087155,-18266.241260871553,28.496476226008667
88400.0,94295.19222304321,-5895.19222304321,6.668769483080554
389200.0,254490.19213251976,134709.80786748024,34.61197529996923
193800.0,33120.60366726495,160679.39633273505,82.90990522844946
500001.0,294088.08197512943,205912.91802487057,41.182501239971636
187500.0,425092.47518898523,-237592.47518898523,126.71598676745879
210300.0,248172.09490466255,-37872.09490466255,18.00860432936878
212800.0,249264.08722035098,-36464.08722035098,17.1353793328717
177500.0,267407.20860658353,-89907.20860658353,50.65194851075129
181300.0,75222.28102612251,106077.71897387749,58.50949750351765
159500.0,225966.66134034682,-66466.66134034682,41.67188798767826
177500.0,192757.8294279701,-15257.829427970108,8.59596024110992
116100.0,88621.31319043548,27478.68680956452,23.668119560348423
500001.0,309927.0037577607,190073.99624223931,38.014723219001425
162500.0,160671.70862846717,1828.2913715328323,1.1251023824817428
135500.0,177129.83141952078,-41629.83141952078,30.723122818834526
99600.0,194865.0637710462,-95265.0637710462,95.6476543886006
118500.0,162520.36762808874,-44020.367628088745,37.147989559568565
156900.0,175368.8018126936,-18468.801812693593,11.771065527529377
147200.0,174081.4313803925,-26881.43138039249,18.261841970375333
85800.0,108595.11115142703,-22795.11115142703,26.567728614716817
500001.0,318637.64703886735,181363.35296113265,36.272598047030435
170900.0,164835.35604059487,6064.6439594051335,3.548650649154554
257900.0,320454.99852542364,-62554.99852542364,24.25552482567803
164300.0,199111.41608711437,-34811.41608711437,21.18771520822542
438900.0,255278.6606315058,183621.3393684942,41.83671436967286
98000.0,159117.22358790683,-61117.22358790683,62.36451386521106
288700.0,277495.2804355091,11204.719564490893,3.8810944109771017
203200.0,239409.8148777775,-36209.814877777506,17.819790786307827
283600.0,258708.3060007781,24891.693999221898,8.777043018061317
162500.0,410110.59079878975,-247610.59079878975,152.3757481838706
95300.0,153659.91142588205,-58359.91142588205,61.23810223072618
161700.0,225860.57002191833,-64160.570021918335,39.67876933946712
187500.0,166682.93586032648,20817.064139673515,11.102434207825874
158000.0,177514.1639927093,-19514.163992709306,12.350736704246396
456100.0,270618.25816010736,185481.74183989264,40.666902398573264
102900.0,133244.4774887999,-30344.477488799894,29.489288132944502
165400.0,215889.45116106098,-50489.45116106098,30.525665756385113
54400.0,51774.905498808046,2625.094501191954,4.825541362485209
147200.0,159901.32643740304,-12701.32643740304,8.628618503670543
95000.0,137739.2866429905,-42739.28664299051,44.98872278209527
143000.0,221438.04268610428,-78438.04268610428,54.851778102170826
97200.0,109605.27929416441,-12405.279294164415,12.76263301868767
112900.0,110221.33505029858,2678.664949701415,2.372599601152715
173300.0,228450.1555482465,-55150.15554824649,31.82351733886122
393100.0,299519.52422473754,93580.47577526246,23.805768449570706
63000.0,57098.97837784552,5901.021622154483,9.366700987546798
297300.0,263981.64402332297,33318.355976677034,11.206981492323253
242100.0,199550.16659836628,42549.83340163372,17.5753132596587
293900.0,324188.9500303235,-30288.950030323525,10.305869353631685
113100.0,169807.02287113242,-56707.022871132416,50.1388354298253
137200.0,133249.62646193226,3950.373538067739,2.8792810044225505
297100.0,157571.67256771124,139528.32743228876,46.96342222561049
243500.0,255963.21419004607,-12463.21419004607,5.118363117062041
98800.0,44343.703870292375,54456.296129707625,55.117708633307316
244800.0,256301.67427553702,-11501.674275537021,4.6983963543860385
327800.0,282200.46081266215,45599.539187337854,13.910780716088425
437500.0,285041.0403429675,152458.9596570325,34.847762207321715
163500.0,182828.43725766137,-19328.437257661368,11.821674163707259
102400.0,205064.67469686025,-102664.67469686025,100.25847138365258
112200.0,141600.6169557263,-29400.61695572629,26.20375842756354
165900.0,211333.04812076516,-45433.04812076516,27.38580356887593
250000.0,254656.6592533587,-4656.659253358695,1.8626637013434784
158100.0,145565.67687368527,12534.323126314732,7.928098119111153
87500.0,101220.5518711646,-13720.5518711646,15.680630709902399
135000.0,229936.15527172032,-94936.15527172032,70.32307797905209
79500.0,94206.20202695491,-14706.20202695491,18.498367329503033
162100.0,109070.6108529217,53029.3891470783,32.71399700621733
228400.0,180908.98106019013,47491.018939809874,20.792915472771398
140600.0,128676.71820917043,11923.28179082957,8.480285768726578
71300.0,72278.47454590982,-978.4745459098194,1.3723345664934354
266300.0,279862.5714511067,-13562.57145110669,5.092967123960455
81300.0,54273.74015701102,27026.259842988977,33.24263203319677
185000.0,260743.91030505972,-75743.91030505972,40.9426542189512
329300.0,358866.5262796676,-29566.526279667625,8.978598930964964
168800.0,172149.75330801983,-3349.7533080198336,1.9844510118600909
110400.0,207777.97527618046,-97377.97527618046,88.20468775016346
500001.0,253159.1328289306,246841.8671710694,49.36827469766448
85700.0,133251.36906642013,-47551.36906642013,55.48584488497098
63300.0,35022.123026398156,28277.876973601844,44.67279142749106
500001.0,456750.0076046026,43250.99239539739,8.650181178717121
183800.0,182234.816039755,1565.1839602449909,0.8515690752149024
150700.0,148052.67376702087,2647.3262329791323,1.7566862859848258
242900.0,274176.7471002463,-31276.747100246313,12.876388266877855
326700.0,281094.1386355231,45605.86136447691,13.959553524480228
220400.0,232469.2746306958,-12069.274630695814,5.476077418646014
240700.0,229745.467986815,10954.532013185002,4.551114255581638
500001.0,550343.4723885709,-50342.472388570895,10.068474340765498
98400.0,171866.2525062795,-73466.2525062795,74.66082571776373
166900.0,148074.02197841828,18825.978021581715,11.279795099809297
205400.0,259143.06931293683,-53743.06931293683,26.165077562286676
90100.0,112615.5137151222,-22515.5137151222,24.98947138193363
189800.0,153647.5645924768,36152.43540752321,19.04764773842108
162500.0,-35973.61789669868,198473.61789669868,122.13761101335304
333700.0,223572.78226641097,110127.21773358903,33.001863270479184
85100.0,190789.2818593926,-105689.28185939259,124.19422075134266
134400.0,139797.830950425,-5397.830950425006,4.016243266685272
144600.0,182619.3825484442,-38019.382548444206,26.292795676655743
215000.0,202815.29491488935,12184.705085110647,5.667304690749138
97500.0,170524.35881485476,-73024.35881485476,74.8967782716459
210000.0,245649.62530237797,-35649.62530237797,16.976012048751414
312000.0,305203.1380589314,6796.861941068608,2.178481391368144
